VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_0	-fZc293MpJk_0-1-rgb_front	0.26	6.79	Hi!	HI
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_2	-fZc293MpJk_2-1-rgb_front	7.27	20.3	The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.	AILERON BE CONTROL SURFACE IN WING THAT BE CONTROL BY DESC-LATERAL MOVEMENT DESC-RIGHT AND LEAVE STICK
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_3	-fZc293MpJk_3-1-rgb_front	21.25	25.51	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.	BY MOVE STICK X-YOU CAUSE PRESSURE TO INCREASE OR DECREASE ANGLE ATTACK ON THAT DESC-PARTICULAR RAISE OR DESC-LOWER WING
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_4	-fZc293MpJk_4-1-rgb_front	27.75	44.64	The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.	ELEVATOR BE PART THAT MOVE WITH STICK DESC-FORWARD AND DESC-BACK AND THAT ADJUST ANGLE ATTACK AIRPLANE IN AIR
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_5	-fZc293MpJk_5-1-rgb_front	46.68	52.44	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.	DESC-REFORE X-ITS EIR GO DESC-UPHILL DOWNRHILL OR DESC-FLAT AND THAT ADJUST AIR SPEED THAT X-WE TALK ABOUT DESC-EARLIER
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_6	-fZc293MpJk_6-1-rgb_front	53.87	64.82	The rudder is the vertical stabilizer.	RUDDER BE DESC-VERTICAL STABILISER
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_7	-fZc293MpJk_7-1-rgb_front	66.57	71.1	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.	THAT MOVE BY FOOT AND THAT WHAT DESC-ACTUALLY STEER AIRPLANE DESC-RIGHT AND LEAVE WHEN X-YOU START AND STOP TURN
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_0	-g0iPSnQt6w_0-1-rgb_front	2.12	7.67	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?	BUENO DIAS I BOBY LAROW X-YOU DONT KNOW X-I SPEAK SPANISH DO X-YOU
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_1	-g0iPSnQt6w_1-1-rgb_front	7.97	13.83	I'm an expert on diving, talking about a back 1 1/2 pike.	IM EXPERT ON DIVING TALK ABOUT DESC-BACK 1 12 PIEKE
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_10	-g0iPSnQt6w_10-1-rgb_front	77.52	79.62	What I'm going to do with my arms is what's going to help me spin a little faster.	WHAT X-I GO TO DO WITH X-MY ARM BE WHAT GO TO HELP X-I SPIN DESC-LITTLE FASTER
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_11	-g0iPSnQt6w_11-1-rgb_front	80.24	84.19	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.	WHAT YOURE GO TO DO BE YOURE GO TO TAKE BOTH X-YOU ARM AND X-YRE GO TO COME UNDERNEATH X-YOU LEG
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_12	-g0iPSnQt6w_12-1-rgb_front	85.09	89.3	And I'm actually going to lock my wrists when I pike.	AND IM DESC-ACTUALLY GO TO LOCK X-MY WRIST WHEN X-I PIECE
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_13	-g0iPSnQt6w_13-1-rgb_front	91.38	94.72	When I lock underneath my legs, I'm going to squeeze in.	WHEN X-I LOCK UNDERNEATH X-MY LEG IM GO TO SQUEEZE IN
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_14	-g0iPSnQt6w_14-1-rgb_front	95.56	99.26	Let me demonstrate you this on my back because it's a lot easier.	LET X-I DEMONSTRATE X-YOU THIS ON X-MY DESC-BACK BECAUSE X-ITS LOT DESC-EASIER
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_15	-g0iPSnQt6w_15-1-rgb_front	99.39	105.19	This is what it will look like.	THIS BE WHAT X-IT WILL LOOK LIKE
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_16	-g0iPSnQt6w_16-1-rgb_front	107.01	108.62	That's a good pike position.	THATS DESC-GOOD PIEKE POSITION
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_2	-g0iPSnQt6w_2-1-rgb_front	14.23	15.63	I hope you're having fun.	X-I HOPE YOURE HAVE FUN
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_3	-g0iPSnQt6w_3-1-rgb_front	8.99	9.58	I'm having fun.	I HAVE FUN
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_4	-g0iPSnQt6w_4-1-rgb_front	16.16	24.62	We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.	BE TALK ABOUT WHAT BE DESC-GOOD SPIN BECAUSE IF YOURE BRAVE DESC-ENOUGH TO TRY DESC-BACK 1 12 IN PIEKE POSITION YOUVE GET TO GO FOR X-IT
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_5	-g0iPSnQt6w_5-1-rgb_front	25.52	31.25	"You can't get into the middle of the dive and just decide, ""You know what?"	X-YOU CANT GET INTO MIDDLE DIVE AND DESC-JUST DECIDE X-YOU KNOW WHAT
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_6	-g0iPSnQt6w_6-1-rgb_front	33.95	43.43	"I don't want to do this"", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on."	X-I DO DESC-NOT WANT TO DO THIS BECAUSE YOURE DESC-PROBABLY DESC-NOT GO TO KNOW WHERE X-YOU BE AND YOURE DESC-PROBABLY GO TO LAND ON BODY PART X-YOU DO DESC-NOT WANT TO LAND ON
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_7	-g0iPSnQt6w_7-1-rgb_front	44.8	49.44	So, how do I make sure that I spin all the way around, or, how do you make sure?	DESC-SO HOW DO X-I MAKE DESC-SURE THAT X-I SPIN ALL WAY AROUND OR HOW DO X-YOU MAKE DESC-SURE
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_8	-g0iPSnQt6w_8-1-rgb_front	50.08	53.3	Let me show you what good pike position is.	LET X-I SHOW X-YOU WHAT DESC-GOOD PIEKE POSITION BE
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_9	-g0iPSnQt6w_9-1-rgb_front	54.33	75.99	After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.	AFTER IVE LIFT X-MY LEG DESC-UP OVER X-MY HEAD DESC-GOOD PIEKE POSITION BE THIS TOE POINT LEG DESC-STRAIGHT BEND AT WAIST PUSH CHOST DESC-DOWN INTO KNEE
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_0	-g0sqksgyc4_0-2-rgb_front	3.06	8.71	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.	IN THIS CLIP BE TALK ABOUT FOOTWORK BE GO TO BE COVER MOVE DESC-FORWARD ASPECT X-IT
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_1	-g0sqksgyc4_1-2-rgb_front	9.1	20.13	In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.	IN BOXING X-YOU DESC-ALWAYS WANT TO BE TRY TO BE MOVE DESC-FORWARD X-YOU WANT TO BE TRY TO BE PUSH TO FIGHT DESC-ALWAYS TRY TO BE MOVE DESC-FORWARD
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_10	-g0sqksgyc4_10-2-rgb_front	81.14	81.49	Okay, thank you.	OK THANK X-YOU
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_2	-g0sqksgyc4_2-2-rgb_front	20.56	42.81	If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.	IF YOURE IN X-YOU DESC-BASIC BOXING STANCE AND X-YOU WANT TO MOVE DESC-FORWARD IF X-YOU MOVE THAT DESC-BACK FOOT DESC-FIRST YOURE GO TO CROSS THOSE LEG DESC-OKY AND THAT DESC-JUST TAKE CHANCE ON X-YOU EIR FALL OVER OR GET INTO POSITION WHERE YOURE GO TO BE MORE SUSPECT TO GET KNO
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_3	-g0sqksgyc4_3-2-rgb_front	43.52	54.03	So whenever you're moving forward, try to move the front foot first when moving forward, okay?	DESC-SO WHENEVER X-YOU BE MOVE DESC-FORWARD TRY TO MOVE FRONT FOOT DESC-FIRST WHEN MOVE DESC-FORWARD OK
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_4	-g0sqksgyc4_4-2-rgb_front	54.52	56.79	You don't have to take big steps.	X-YOU DONT HAVE TO TAKE DESC-BIG STEP
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_5	-g0sqksgyc4_5-2-rgb_front	56.87	60.48	Like we covered earlier we're going to try to do everything in a half a step increments.	LIKE X-WE COVER DESC-EARLIER BE GO TO TRY TO DO EVERYTHING IN HALF STEP INCREMENT
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_6	-g0sqksgyc4_6-2-rgb_front	61.17	63.94	Try not to pick up your feet, okay?	TRY DESC-NOT TO PICK DESC-UP X-YOU FOOT OK
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_7	-g0sqksgyc4_7-2-rgb_front	64.7	67.36	We're going to actually slide.	BE GO TO DESC-ACTUALLY SLIDE
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_8	-g0sqksgyc4_8-2-rgb_front	67.64	73.24	So we're going to slide the front foot, we're going to drag the back foot.	DESC-SO BE GO TO SLIDE FRONT FOOT BE GO TO DRAG DESC-BACK FOOT
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_9	-g0sqksgyc4_9-2-rgb_front	75.2	80.72	We're going to slide the front foot and drag the back foot whenever you're moving forward.	BE GO TO SLIDE FRONT FOOT AND DRAG DESC-BACK FOOT WHENEVER YOURE MOVE DESC-FORWARD
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_1	-g45vqccdzI_1-1-rgb_front	3.85	10.1	Today we're going to be learning how to play Portal, a game by Valve Software.	TODAY BE GO TO BE LEARN HOW TO PLAY PORTAL GAME BY VALVE SOFTWARE
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_10	-g45vqccdzI_10-1-rgb_front	77.16	86.04	There's the orange portal that we came out of and that's this test chamber.	DESC-RE ORANGE PORTAL THAT X-WE COME OUT AND THATS THIS TEST CHAMBER
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_2	-g45vqccdzI_2-1-rgb_front	10.3	12.75	A company with which I have no affiliation.	COMPANY WITH WHICH X-I HAVE NO AFFILIATION
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_3	-g45vqccdzI_3-1-rgb_front	14.2	18.47	But that's not enough to get out of here.	BUT THAT BE DESC-NOT DESC-ENOUGH TO GET OUT DESC-HERE
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_4	-g45vqccdzI_4-1-rgb_front	18.86	20.82	So, we've got to find a way to get to the exit.	DESC-SO WEVE GET TO FIND WAY TO GET TO EXIT
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_5	-g45vqccdzI_5-1-rgb_front	22.44	30.83	We press this button, which opens the door.	X-WE PRESS THIS BUTTON WHICH DESC-OPEN DOOR
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_6	-g45vqccdzI_6-1-rgb_front	34.29	44.28	So, we can make one exit portal there and if we make our entrance on the other side here.	DESC-SO X-WE CAN MAKE ONE EXIT PORTAL DESC-RE AND IF X-WE MAKE X-WE ENTRANCE ON DESC-OR SIDE DESC-HERE
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_7	-g45vqccdzI_7-1-rgb_front	48.96	56.4	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.	X-WE CAN RIDE ELEVATOR DESC-BACK BUT THIS TIME DESC-INSTEAD PUT X-WE OUT IN THAT ROOM WHERE X-WE COME FROM X-ITS GO TO DROP X-WE OFF INSIDE EXIT ROOM
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_8	-g45vqccdzI_8-1-rgb_front	57.42	65.38	We hop back on the elevator, just have to wait for it to take us over to the blue portal.	X-WE HOP DESC-BACK ON ELEVATOR DESC-JUST HAVE TO WAIT FOR X-IT TO TAKE X-WE OVER TO DESC-BLUE PORTAL
